timestamp_utc,end_utc,lambda_bit_E_s_1,lambda_bit_W_s_1,lambda_bit_central_s_1,nu_array_s_1,valid,retrospective_bridge_E,retrospective_bridge_W,warning_E,warning_W
2024-10-08T00:00:00+00:00,2024-10-08T00:05:00+00:00,8.736472568847415e-12,4.818390680402382e-12,6.777431624624899e-12,0.00011370643429156285,True,False,False,False,False
2024-10-08T00:05:00+00:00,2024-10-08T00:10:00+00:00,1.2144437930632612e-11,9.065384131045695e-12,1.0604911030839153e-11,0.00017792088302517114,True,False,False,False,False
2024-10-08T00:10:00+00:00,2024-10-08T00:15:00+00:00,1.4442211866591467e-11,9.42473959037455e-12,1.1933475728483009e-11,0.0002002104999275168,True,False,False,False,False
2024-10-08T00:15:00+00:00,2024-10-08T00:20:00+00:00,1.2745378329415207e-11,9.778617657487525e-12,1.1261997993451366e-11,0.00018894497292770015,True,False,False,False,False
2024-10-08T00:20:00+00:00,2024-10-08T00:25:00+00:00,1.0300571354041278e-11,3.1825232840072516e-12,6.7415473190242644e-12,0.000113104395545491,True,False,False,False,False
2024-10-08T00:25:00+00:00,2024-10-08T00:30:00+00:00,1.2222585246145562e-11,8.77882055812494e-12,1.0500702902135252e-11,0.00017617256074094998,True,False,False,False,False
2024-10-08T00:30:00+00:00,2024-10-08T00:35:00+00:00,1.3325561455666062e-11,4.0106180931648635e-12,8.668089774415462e-12,0.00014542641445275948,True,False,False,False,False
2024-10-08T00:35:00+00:00,2024-10-08T00:40:00+00:00,1.2158909448562117e-11,7.80745907044249e-12,9.983184259502304e-12,0.0001674900386894702,True,False,False,False,False
2024-10-08T00:40:00+00:00,2024-10-08T00:45:00+00:00,1.3901148791392364e-11,9.708118001069115e-12,1.180463339623074e-11,0.0001980488842893767,True,False,False,False,False
2024-10-08T00:45:00+00:00,2024-10-08T00:50:00+00:00,1.481936562754927e-11,8.7070798952104e-12,1.1763222761379835e-11,0.00019735412912378594,True,False,False,False,False
2024-10-08T00:50:00+00:00,2024-10-08T00:55:00+00:00,1.9337663572992566e-11,1.431620429823778e-11,1.682693393561517e-11,0.0002823091052555458,True,False,False,False,False
2024-10-08T00:55:00+00:00,2024-10-08T01:00:00+00:00,2.0019136175432618e-11,8.404406803055554e-12,1.4211771489244087e-11,0.00023843396001768972,True,False,False,False,False
2024-10-08T01:00:00+00:00,2024-10-08T01:05:00+00:00,1.926745417017557e-11,1.4744901714747552e-11,1.700617794246156e-11,0.0002853163206751132,True,False,False,False,False
2024-10-08T01:05:00+00:00,2024-10-08T01:10:00+00:00,1.907967175757663e-11,1.3803822749609555e-11,1.644174725359309e-11,0.00027584674509093806,True,False,False,False,False
2024-10-08T01:10:00+00:00,2024-10-08T01:15:00+00:00,1.5598158027397582e-11,1.3341861833764107e-11,1.4470009930580843e-11,0.00024276648212749982,True,False,False,False,False
2024-10-08T01:15:00+00:00,2024-10-08T01:20:00+00:00,1.562758829743025e-11,9.55189782154119e-12,1.258974305948572e-11,0.00021122083869349278,True,False,False,False,False
